5260.85488 13.396 0.004
5260.90179 13.401 0.004
5261.79300 13.420 0.004
5262.83147 13.440 0.004
5264.81590 13.462 0.004
5264.86911 13.458 0.004
5264.88639 13.460 0.004
5265.79207 13.436 0.004
5266.78019 13.407 0.004
5267.82199 13.379 0.004
5268.79327 13.340 0.004
5269.78810 13.317 0.004
5270.83250 13.334 0.004
5271.78757 13.351 0.004
5272.79441 13.387 0.004
5273.84901 13.452 0.004
5274.79778 13.496 0.004
5275.78351 13.506 0.004
5275.91474 13.505 0.004
5276.81836 13.507 0.004
5277.78459 13.469 0.004
5277.91360 13.454 0.004
5278.79462 13.407 0.004
5279.79517 13.340 0.004
5279.91890 13.354 0.004
5280.84684 13.315 0.004
5281.78237 13.287 0.004
5281.91899 13.291 0.004
5282.76285 13.295 0.004
5282.90750 13.301 0.004
5283.76401 13.310 0.004
5284.76601 13.365 0.004
5285.76165 13.400 0.004
5285.89100 13.415 0.004
5286.75287 13.439 0.004
5287.82252 13.469 0.004
5288.75588 13.470 0.004
5292.82602 13.366 0.004
5293.83400 13.333 0.004
5294.72917 13.320 0.004
5294.74471 13.320 0.004
5294.76830 13.330 0.004
5294.78213 13.337 0.004
5294.80538 13.332 0.004
5294.81932 13.336 0.004
5294.84296 13.336 0.004
5294.84938 13.338 0.004
5294.87301 13.341 0.004
5294.88870 13.339 0.004
5294.91508 13.335 0.004
5295.74569 13.339 0.004
5295.76999 13.339 0.004
5295.78404 13.342 0.004
5295.80842 13.340 0.004
5295.82250 13.337 0.004
5295.84631 13.349 0.004
5295.86047 13.342 0.004
5295.88516 13.347 0.004
5295.89991 13.346 0.004
5296.77290 13.371 0.004
5296.78994 13.388 0.004
5296.81043 13.380 0.004
5296.82443 13.390 0.004
5296.84784 13.399 0.004
5296.86184 13.409 0.004
5296.88594 13.390 0.004
5296.90163 13.380 0.004
5297.76881 13.425 0.004
5297.78306 13.422 0.004
5297.80688 13.425 0.004
5297.82107 13.433 0.004
5297.84475 13.435 0.004
5297.85887 13.445 0.004
5297.88302 13.440 0.004
5297.89804 13.448 0.004
5298.76971 13.473 0.004
5298.78397 13.475 0.004
5298.80765 13.471 0.004
5298.82180 13.470 0.004
5298.84540 13.473 0.004
5298.85975 13.478 0.004
5298.88433 13.474 0.004
5298.89924 13.481 0.004
5298.91845 13.482 0.004
5299.90896 13.513 0.004
5300.83958 13.526 0.004
5300.86315 13.528 0.004
5300.87863 13.525 0.004
5300.90391 13.525 0.004
5300.91811 13.520 0.004
5301.75900 13.495 0.004
5301.77306 13.497 0.004
5301.79648 13.498 0.004
5301.81038 13.500 0.004
5301.83394 13.495 0.004
5301.84792 13.497 0.004
5301.87226 13.491 0.004
5301.88782 13.495 0.004
5301.91243 13.489 0.004
5304.73345 13.321 0.004
5304.75861 13.321 0.004
5304.77276 13.321 0.004
5306.69227 13.283 0.004
5306.70617 13.283 0.004
5306.75501 13.280 0.004
5306.77026 13.283 0.004
5306.79397 13.289 0.004
5306.83336 13.288 0.004
5306.85725 13.287 0.004
5306.87250 13.288 0.004
5306.89717 13.299 0.004
5306.91145 13.293 0.004
5307.68194 13.299 0.004
5307.69590 13.304 0.004
5307.74506 13.305 0.004
5307.75946 13.308 0.004
5307.80653 13.320 0.004
5307.82085 13.316 0.004
5307.84501 13.310 0.004
5307.85957 13.317 0.004
5307.88590 13.326 0.004
5307.89979 13.318 0.004
5307.92332 13.314 0.004
5308.68717 13.333 0.004
5308.73517 13.338 0.004
5308.74904 13.336 0.004
5308.79666 13.340 0.004
5308.81056 13.348 0.004
5308.83413 13.349 0.004
5308.84847 13.353 0.004
5308.87543 13.352 0.004
5309.68343 13.377 0.004
5309.69785 13.379 0.004
5309.74847 13.387 0.004
5309.79080 13.383 0.004
5309.81902 13.389 0.004
5309.83324 13.391 0.004
5309.86314 13.392 0.004
5309.87802 13.394 0.004
5309.90147 13.394 0.004
5309.91547 13.395 0.004
5310.66314 13.417 0.004
5310.68282 13.409 0.004
5310.72910 13.412 0.004
5310.76667 13.407 0.004
5310.78546 13.415 0.004
5310.82906 13.414 0.004
5310.86059 13.412 0.004
5310.87532 13.408 0.004
5310.89888 13.422 0.004
5310.91285 13.428 0.004
5311.78429 13.452 0.004
5311.80310 13.461 0.004
5311.84201 13.456 0.004
5311.86149 13.451 0.004
5311.89152 13.445 0.004
5311.90633 13.449 0.004
5311.93013 13.447 0.004
5312.73040 13.453 0.004
5312.74441 13.456 0.004
5312.77151 13.450 0.004
5312.78678 13.453 0.004
5312.81065 13.455 0.004
5312.82483 13.459 0.004
5312.85518 13.457 0.004
5312.86909 13.466 0.004
5312.89478 13.458 0.004
5312.90867 13.457 0.004
5312.93195 13.461 0.004
5313.77929 13.456 0.004
5313.79315 13.464 0.004
5313.81818 13.459 0.004
5313.83217 13.462 0.004
5313.85783 13.460 0.004
5313.87240 13.469 0.004
5313.89608 13.460 0.004
5313.91016 13.454 0.004
5314.66695 13.445 0.004
5314.68090 13.440 0.004
5314.70740 13.440 0.004
5314.72336 13.439 0.004
5314.74668 13.442 0.004
5314.76303 13.442 0.004
5314.78662 13.439 0.004
5314.80058 13.445 0.004
5314.83058 13.438 0.004
5314.85840 13.437 0.004
5314.88158 13.438 0.004
5314.89556 13.442 0.004
5314.91903 13.439 0.004
5314.93291 13.444 0.004
5315.66057 13.411 0.004
5315.68598 13.421 0.004
5315.71538 13.419 0.004
5315.73389 13.415 0.004
5315.75740 13.410 0.004
5315.77139 13.414 0.004
5315.79477 13.422 0.004
5315.80918 13.423 0.004
5315.83408 13.411 0.004
5315.84908 13.418 0.004
5315.87569 13.413 0.004
5315.89147 13.415 0.004
5315.91498 13.414 0.004
5316.67558 13.357 0.004
5316.69485 13.377 0.004
5316.72273 13.380 0.004
5316.73986 13.372 0.004
5316.76582 13.373 0.004
5316.77971 13.371 0.004
5316.80311 13.376 0.004
5316.81891 13.365 0.004
5316.86001 13.380 0.004
5316.87408 13.371 0.004
5320.63791 13.344 0.004
5320.65738 13.344 0.004
5320.68248 13.344 0.004
5320.69635 13.340 0.004
5320.72641 13.344 0.004
5320.74033 13.349 0.004
5320.76360 13.349 0.004
5320.77778 13.348 0.004
5320.80127 13.352 0.004
5320.81650 13.349 0.004
5320.84455 13.351 0.004
5320.85942 13.358 0.004
5320.88298 13.359 0.004
5320.89685 13.361 0.004
5320.92452 13.360 0.004
5321.65671 13.378 0.004
5321.71072 13.382 0.004
5321.72469 13.383 0.004
5321.74817 13.383 0.004
5321.76321 13.388 0.004
5321.78781 13.384 0.004
5321.80245 13.394 0.004
5321.82570 13.383 0.004
5321.84390 13.385 0.004
5321.86755 13.391 0.004
5321.88153 13.391 0.004
5321.90487 13.395 0.004
5321.91876 13.397 0.004
5322.69118 13.438 0.004
5323.66137 13.488 0.004
5323.67560 13.490 0.004
5323.72760 13.480 0.004
5323.74149 13.488 0.004
5323.76590 13.492 0.004
5323.77984 13.493 0.004
5323.80572 13.493 0.004
5323.82245 13.501 0.004
5323.84718 13.503 0.004
5323.86256 13.500 0.004
5323.88585 13.503 0.004
5323.89995 13.498 0.004
5323.92333 13.499 0.004
5323.93724 13.497 0.004
5324.66413 13.517 0.004
5324.70279 13.510 0.004
5324.72797 13.513 0.004
5324.74194 13.513 0.004
5324.76532 13.508 0.004
5324.77933 13.502 0.004
5324.80411 13.506 0.004
5324.81852 13.508 0.004
5324.84435 13.511 0.004
5324.85838 13.512 0.004
5324.88160 13.515 0.004
5324.89576 13.522 0.004
5324.92239 13.515 0.004
5324.93630 13.514 0.004
5325.64736 13.517 0.004
5325.68451 13.520 0.004
5325.70735 13.515 0.004
5325.72101 13.515 0.004
5325.74401 13.512 0.004
5325.75918 13.509 0.004
5325.78253 13.511 0.004
5325.79646 13.511 0.004
5325.82438 13.512 0.004
5325.84472 13.510 0.004
5325.86948 13.510 0.004
5325.88477 13.509 0.004
5325.90827 13.507 0.004
5325.92524 13.508 0.004
5326.61727 13.479 0.004
5326.63256 13.478 0.004
5326.68240 13.480 0.004
5326.71901 13.474 0.004
5326.74323 13.473 0.004
5326.75708 13.474 0.004
5326.78090 13.479 0.004
5326.79549 13.482 0.004
5326.82046 13.470 0.004
5326.83479 13.475 0.004
5326.85822 13.472 0.004
5326.87345 13.462 0.004
5326.89669 13.469 0.004
5326.91066 13.471 0.004
5326.93586 13.452 0.004
5327.62388 13.430 0.004
5327.68418 13.421 0.004
5327.69826 13.423 0.004
5327.75511 13.419 0.004
5327.76946 13.413 0.004
5327.79401 13.416 0.004
5327.80844 13.412 0.004
5327.83225 13.410 0.004
5327.84664 13.419 0.004
5327.87127 13.416 0.004
5327.88570 13.418 0.004
5327.90936 13.425 0.004
5327.92352 13.413 0.004
5328.60615 13.375 0.004
5328.62014 13.366 0.004
5328.68011 13.361 0.004
5328.72523 13.359 0.004
5328.74898 13.348 0.004
5328.76391 13.351 0.004
5328.78735 13.350 0.004
5328.80137 13.355 0.004
5328.82806 13.351 0.004
5328.84218 13.359 0.004
5328.86582 13.348 0.004
5328.87993 13.354 0.004
5328.90362 13.347 0.004
5328.91757 13.352 0.004
5329.70384 13.299 0.004
5329.71780 13.301 0.004
5334.62639 13.392 0.004
5334.66891 13.380 0.004
5334.69248 13.394 0.004
5334.74898 13.403 0.004
5334.77314 13.412 0.004
5334.78858 13.410 0.004
5334.83053 13.405 0.004
5334.84716 13.402 0.004
5334.87068 13.403 0.004
5334.88761 13.400 0.004
5334.91131 13.399 0.004
5334.92537 13.385 0.004
5335.71668 13.440 0.004
5335.73072 13.444 0.004
5335.75591 13.444 0.004
5335.76997 13.435 0.004
5335.79555 13.439 0.004
5335.81069 13.443 0.004
5335.83494 13.434 0.004
5335.84913 13.438 0.004
5335.87264 13.443 0.004
5335.88674 13.442 0.004
5335.91035 13.439 0.004
5335.92575 13.434 0.004
5336.78965 13.451 0.004
5336.80406 13.450 0.004
5336.85419 13.451 0.004
5336.89569 13.448 0.004
5336.91917 13.454 0.004
5336.93329 13.443 0.004
5337.75467 13.458 0.004
5337.77861 13.457 0.004
5337.79408 13.455 0.004
5337.81838 13.451 0.004
5337.83252 13.453 0.004
5337.85678 13.450 0.004
5337.87085 13.452 0.004
5337.89461 13.449 0.004
5337.90949 13.448 0.004
5337.93301 13.447 0.004
5338.75194 13.444 0.004
5338.77620 13.444 0.004
5338.79115 13.438 0.004
5338.81886 13.440 0.004
5338.83275 13.442 0.004
5338.87553 13.437 0.004
5338.89237 13.444 0.004
5339.65166 13.427 0.004
5339.66758 13.422 0.004
5339.69131 13.430 0.004
5339.70529 13.432 0.004
