5265.81879 16.315 0.007
5266.80234 16.183 0.007
5267.79315 15.996 0.006
5268.83259 15.845 0.006
5269.77878 16.343 0.007
5270.76785 16.262 0.007
5271.85021 16.220 0.007
5272.76413 15.925 0.007
5273.82312 15.897 0.006
5274.78889 16.348 0.007
5275.83576 16.305 0.007
5276.77050 16.100 0.007
5276.89798 16.270 0.007
5277.80685 15.990 0.007
5278.77849 16.473 0.008
5279.78615 16.340 0.008
5280.86957 16.325 0.007
5281.77267 16.085 0.006
5281.90745 16.259 0.007
5282.78511 15.921 0.006
5283.73585 16.424 0.010
5284.88829 16.487 0.007
5285.73724 16.190 0.007
5286.74163 16.020 0.007
5287.75077 15.854 0.006
5288.72729 16.369 0.007
5292.79492 15.888 0.006
5293.80570 16.504 0.007
5295.84356 16.283 0.007
5297.91890 16.088 0.006
5300.86037 16.284 0.007
5304.76982 16.288 0.007
5307.76917 16.063 0.006
5309.84167 16.344 0.007
5311.92890 16.222 0.007
5314.67812 16.176 0.008
5315.81882 16.207 0.007
5319.83067 16.314 0.007
5324.73754 16.227 0.007
5325.85289 16.230 0.007
5327.69375 16.357 0.007
5328.85031 16.457 0.007
5335.75411 16.046 0.006
5337.85506 15.877 0.006
5339.90175 16.353 0.009
5341.73812 16.005 0.006
5342.79813 16.511 0.010
5343.82668 16.333 0.008
5349.61046 15.940 0.007
5352.63133 16.275 0.007
5354.79172 16.224 0.007
5358.73876 16.266 0.007
5364.60317 15.847 0.006
5376.64944 16.338 0.008
5377.53849 16.104 0.007
5379.60700 15.930 0.006
5381.70597 16.358 0.008
5386.78767 16.494 0.007
5390.55806 16.328 0.007
5393.70938 16.124 0.007
5402.66286 16.189 0.007
5403.73278 16.140 0.007
5407.66985 16.204 0.007
5411.49358 16.072 0.006
5416.69152 16.295 0.007
5430.48087 16.177 0.008
5435.67550 16.325 0.007
5444.59546 16.325 0.007
5450.51036 16.161 0.007
5458.53990 16.363 0.009
5468.54304 16.328 0.008
5476.51433 15.874 0.007
5483.52770 16.330 0.013
5485.54469 16.089 0.007
5601.85461 15.980 0.006
5604.85593 16.286 0.007
5605.85203 16.149 0.006
5606.85122 15.961 0.006
5607.85518 16.289 0.007
5608.84377 16.330 0.007
5611.84182 15.924 0.007
5612.85109 16.450 0.008
5613.85837 16.325 0.008
5615.84262 16.093 0.006
5616.83674 15.885 0.007
5621.82777 15.841 0.006
5622.78331 16.364 0.007
5624.77212 16.131 0.007
5626.83094 15.838 0.006
5628.77164 16.259 0.007
5629.76756 16.104 0.007
5632.86160 16.467 0.007
5633.76074 16.232 0.007
5634.91236 16.287 0.009
5635.79129 15.938 0.007
5637.76949 16.310 0.008
5638.90210 16.338 0.007
5639.77556 16.083 0.007
5641.88197 15.856 0.006
5643.87484 16.320 0.007
5647.74802 16.311 0.007
5648.88793 16.302 0.007
5650.82709 15.934 0.005
5652.81379 16.324 0.006
5654.90463 16.200 0.007
5656.87978 15.958 0.005
5658.87495 16.278 0.007
5659.92555 16.231 0.007
5662.84775 16.319 0.007
5664.92332 16.220 0.007
5668.72568 16.080 0.007
5670.83054 15.857 0.006
5676.71563 16.316 0.005
5679.67424 16.370 0.007
5680.84270 15.843 0.005
5682.72038 16.190 0.007
5684.69730 16.146 0.006
5686.69753 16.266 0.007
5688.84960 16.190 0.006
5690.90979 15.894 0.005
5692.79710 16.246 0.007
5693.89686 16.231 0.007
5695.66264 16.314 0.007
5696.78570 16.329 0.007
5697.87425 16.310 0.007
5702.58308 15.894 0.007
5702.76349 16.197 0.010
5703.71992 15.931 0.007
5706.77793 16.311 0.007
5707.91761 16.322 0.008
5709.81823 15.877 0.005
5713.84866 16.129 0.006
5715.90714 15.860 0.006
5721.79574 16.294 0.006
5723.62435 16.484 0.007
5724.75441 16.471 0.007
5726.67637 16.152 0.008
5734.60119 16.291 0.007
5735.85560 16.457 0.008
5737.53900 16.478 0.007
5738.66044 16.494 0.007
5739.81230 16.287 0.007
5741.51272 15.940 0.006
5742.52571 16.435 0.007
5743.65682 16.464 0.008
5744.67859 16.340 0.007
5745.75431 16.312 0.007
5747.64841 15.854 0.007
5749.68322 16.328 0.007
5759.82394 16.522 0.011
5760.51992 15.951 0.006
5762.73604 15.944 0.006
5764.54084 16.161 0.006
5765.69476 16.205 0.007
5767.51952 16.325 0.007
5768.65236 16.345 0.007
5769.78826 16.368 0.007
5777.52726 16.321 0.006
5779.71479 16.299 0.007
5784.48377 15.991 0.007
5784.61494 16.199 0.007
5786.55844 16.465 0.009
5788.49571 16.177 0.007
5790.65918 16.079 0.006
5794.51039 15.995 0.006
5796.60053 16.330 0.007
5802.59415 16.340 0.008
5805.62919 15.975 0.007
5813.47724 16.069 0.007
5816.51815 16.323 0.007
5818.59912 16.205 0.008
5823.57817 16.190 0.007
5824.58483 16.033 0.006
5825.58739 15.922 0.006
5826.57254 16.360 0.007
5828.53901 16.107 0.006
5830.51210 16.467 0.007
5832.53083 16.221 0.007
5834.55304 15.918 0.006
5839.54348 15.875 0.007
5841.54257 16.323 0.008
5843.53250 16.029 0.007
5845.54546 16.453 0.010
5851.50764 16.260 0.009
5860.51359 16.335 0.008
5956.87302 16.402 0.007
5958.87757 16.183 0.007
5959.86262 15.994 0.006
5960.87258 16.042 0.006
5961.85841 16.353 0.007
5962.85481 16.274 0.007
5963.84937 16.138 0.007
5965.86403 16.301 0.007
5966.88590 16.381 0.008
5967.86959 16.268 0.007
5968.86331 16.136 0.007
5969.88105 15.972 0.006
5979.83811 15.848 0.005
5984.84473 15.840 0.005
5987.83734 16.198 0.006
5990.79123 16.318 0.006
5992.86064 16.196 0.006
5995.76699 16.329 0.007
5997.78868 16.083 0.006
6002.76691 16.047 0.007
6002.88824 16.219 0.007
6004.86124 16.012 0.006
6006.84570 16.263 0.006
6008.77898 15.841 0.005
6009.90088 15.840 0.005
6011.83128 16.240 0.007
6013.77069 16.007 0.006
6014.88461 16.014 0.006
6016.78370 16.186 0.006
6017.89397 16.178 0.005
6019.79075 16.387 0.007
6020.86538 16.325 0.006
6021.93008 16.301 0.010
6023.76302 16.378 0.007
6024.74623 16.345 0.007
6025.81254 16.322 0.007
6032.78850 15.956 0.005
6034.75791 16.320 0.006
6037.74502 15.843 0.005
6038.72973 16.413 0.007
6039.79522 16.338 0.007
6041.83923 16.187 0.006
6048.72830 16.385 0.007
6049.93100 16.386 0.007
6052.73237 16.091 0.006
6053.86678 15.909 0.006
6057.69201 16.493 0.007
6057.85214 15.971 0.005
6058.86566 16.056 0.006
6059.86324 16.368 0.006
6062.71231 16.487 0.007
6064.71833 16.243 0.006
6065.83046 16.243 0.006
6067.65325 16.352 0.007
6068.77015 16.362 0.007
6069.71183 16.220 0.006
6069.83317 16.327 0.006
6069.92278 16.428 0.006
6071.61756 16.500 0.007
6075.67662 15.992 0.005
6076.81473 16.040 0.006
6078.66394 16.267 0.007
6079.74246 16.238 0.006
6080.77913 16.125 0.006
6081.82899 16.019 0.006
6085.58979 16.063 0.007
6086.58796 16.356 0.007
6087.74937 16.481 0.007
6089.82057 16.302 0.006
6093.69391 16.261 0.006
6094.83192 16.287 0.007
6097.71906 16.366 0.007
6098.77795 16.332 0.007
6100.72546 15.978 0.005
6101.75634 15.866 0.005
6102.79616 16.473 0.007
6103.85337 16.377 0.007
6105.48227 16.351 0.008
6108.58446 16.077 0.006
6113.56796 16.035 0.007
6114.65183 16.002 0.006
6115.70063 15.855 0.006
6116.80511 15.850 0.005
6118.50878 15.920 0.005
6119.53838 16.216 0.007
6120.66811 16.060 0.006
6121.71118 16.468 0.006
6124.50237 16.482 0.007
6125.61995 16.487 0.007
6126.75408 16.475 0.007
6131.52142 16.231 0.007
6133.60532 16.041 0.006
6135.59567 16.383 0.007
6140.61140 16.398 0.009
6141.72457 16.406 0.008
6147.60990 16.156 0.007
6148.57479 15.919 0.005
6151.59789 16.259 0.007
6154.50252 16.350 0.007
6158.59120 15.893 0.006
6160.60827 16.341 0.007
6164.66552 15.952 0.007
6167.59068 16.077 0.006
6168.62014 15.893 0.006
6169.59650 16.460 0.007
6171.60124 16.225 0.006
6172.59670 16.064 0.005
6175.57333 16.298 0.007
6180.62982 16.321 0.008
6183.60881 15.847 0.005
6185.58319 16.282 0.006
6186.57913 16.157 0.006
6195.53589 16.215 0.006
6197.50034 16.068 0.007
